SK_ID_CURR,Default_Probability,Actual_Target,Risk_Decile
42549,0.008930127396204269,0,1
72821,0.03469553139583422,0,4
52026,0.09055684012908795,0,8
170127,0.014955202859354637,0,1
86011,0.018336996126578554,0,2
49888,0.02052284524255658,0,2
306801,0.05041729850785671,0,6
267200,0.1977580413205295,0,10
206109,0.044799918476390976,0,5
26371,0.30698905584169434,1,10
50131,0.045983467881729564,0,5
45609,0.037862134076486045,0,4
158076,0.020862518487580268,0,2
126007,0.1264538658641525,0,9
285969,0.06132899062052865,0,6
148435,0.08896997686910667,1,8
54605,0.20580420918612374,1,10
66892,0.07472443580421889,0,7
199314,0.03412466718734038,0,4
123500,0.07504168987533183,0,7
78320,0.08974151689864378,0,8
284498,0.07878238955218948,1,7
151051,0.06761703521880884,0,7
33688,0.023044015331792577,0,2
85099,0.11908793266892302,0,9
225736,0.06452753274381702,0,7
84967,0.08740415237195885,0,8
71927,0.2310450411102295,0,10
229606,0.04005940671858181,0,5
235644,0.03232119816047361,0,4
141864,0.052678759884973676,0,6
260996,0.0570723635940407,0,6
129810,0.015051703918259482,0,1
304167,0.05106169059879759,0,6
241031,0.07228541093044977,0,7
101447,0.026285052161126723,0,3
70820,0.004583945331184243,0,1
64494,0.11839062100234558,1,9
300954,0.04721656337246484,0,5
69927,0.019285438714733323,0,2
237085,0.039877148594043184,0,5
236844,0.06477184393038599,0,7
270596,0.030258416283022165,0,3
40589,0.016320050937022504,0,1
169666,0.009763525170517656,0,1
21645,0.035441770510623624,0,4
243171,0.04185348398100717,0,5
239008,0.019573826481128213,0,2
13097,0.048000827962628265,0,5
197035,0.08103263467789829,0,8
80629,0.030520269766543227,0,3
60673,0.014991975646823252,0,1
2024,0.06719543945356528,0,7
106969,0.042436458208373,1,5
155405,0.017624414839692373,0,2
213053,0.38168161282196794,0,10
167979,0.02215251942900302,0,2
306200,0.13054261145815454,0,9
184077,0.14971136942840588,0,9
275588,0.012158644703511594,0,1
243276,0.48532024073041735,1,10
66550,0.0378765012948642,0,4
208486,0.08176647690155697,0,8
292867,0.046622126087902324,0,5
153549,0.05466967733936406,0,6
117002,0.01897309613080247,0,2
20060,0.04874839413210532,0,5
5770,0.030044781653636436,0,3
67050,0.05133863769918502,0,6
90371,0.06633573353430948,0,7
303342,0.05967607856974931,0,6
28400,0.0484786360053225,0,5
184078,0.03486893767789282,0,4
187066,0.017672323125312774,0,2
75762,0.04164821248344631,0,5
134825,0.03152414290759947,0,4
255618,0.015492309780676096,0,1
128446,0.08562786200507241,0,8
55355,0.09852082510791431,0,8
191427,0.016186589458028266,0,1
177729,0.18137250924668408,0,10
149626,0.04764457067780662,0,5
29022,0.025040867350016947,0,3
20543,0.02503278832714175,0,3
18437,0.014706229113837076,0,1
290454,0.06083486992719919,0,6
105233,0.04525233653313827,0,5
293857,0.03484850913789026,0,4
62174,0.02870011102120587,0,3
35566,0.1636063410529757,0,10
259971,0.013379894389190914,0,1
15550,0.06060705157754207,0,6
141713,0.05929434615606316,0,6
35628,0.03429401462906595,0,4
227611,0.0690651722295381,0,7
237628,0.02188884362870875,0,2
112524,0.029293759398743565,0,3
201508,0.11558034902762665,1,9
216624,0.1047513828807009,0,8
150648,0.0937097884822151,0,8
159011,0.026332715883195003,0,3
68632,0.0852821034181752,0,8
149864,0.018878925613702736,0,2
29844,0.08909695247793845,0,8
150936,0.1279769943406365,0,9
153121,0.016689598477368266,0,1
255159,0.05260397655775563,0,6
45403,0.07164207981917727,0,7
2371,0.21771632816746445,0,10
77245,0.04790623532780566,0,5
138081,0.09111912356642304,0,8
168893,0.05077838506701826,0,6
116343,0.32230965290838326,0,10
237049,0.03165486816970474,0,4
132914,0.16079682425251252,0,10
113271,0.048709101899055376,0,5
201270,0.044316128258332345,0,5
5315,0.08081953381089987,0,8
1345,0.08344021663154494,0,8
6135,0.06055356301159375,0,6
200825,0.012225859505012789,0,1
123242,0.07148839936970358,0,7
164598,0.0321170439827068,0,4
60656,0.0195700633241663,0,2
130380,0.01715555067840137,0,2
197589,0.055423049107469355,0,6
167127,0.023328893084086703,0,2
101026,0.03472539438688158,0,4
156371,0.05316579320428774,0,6
92055,0.16267045092332175,0,10
46443,0.09340571527721382,0,8
230057,0.023168399297690653,0,2
173694,0.018042790764018643,0,2
85184,0.0826468628733035,0,8
137664,0.03712279244941118,0,4
219197,0.13533567384800813,0,9
275505,0.03314304571646372,0,4
137561,0.16843527864294572,0,10
109906,0.15764920938586474,0,9
229549,0.03634234036730302,0,4
1267,0.04417472080301105,0,5
92261,0.06970605620317112,0,7
95586,0.1643222682977448,0,10
78610,0.09663910246921714,0,8
266226,0.030091018760449197,0,3
243092,0.03590454579642417,0,4
53150,0.03575209015777988,0,4
302515,0.07095586735113689,1,7
20426,0.06227154528047219,0,7
73930,0.06613661543375182,1,7
228112,0.023561970661114387,0,2
260249,0.046735119429233266,0,5
158685,0.054661250995445214,1,6
110282,0.058363784742304047,0,6
192465,0.1093826675443775,0,9
2589,0.039761612591598876,0,5
50005,0.038598817919146614,0,4
67521,0.0385919304323489,0,4
11876,0.0463927883923626,0,5
254594,0.017129892369426383,0,2
154363,0.05016111902323785,1,6
100340,0.020488578946197208,0,2
168435,0.06101369639864609,0,6
210639,0.16483460134096095,0,10
184913,0.03776624554092521,0,4
221383,0.06883872497876067,0,7
66053,0.23396014288091166,0,10
268340,0.1520917895464788,0,9
286684,0.0814538720746887,0,8
186433,0.015129787052977252,0,1
134583,0.031231041274192278,0,4
2945,0.06763189038558924,0,7
205402,0.07356160357943621,0,7
95952,0.028047729222685475,0,3
91130,0.026692172975702665,1,3
14407,0.05925465502673792,0,6
217349,0.1104529255472448,0,9
40338,0.09970848123135184,0,8
11587,0.046147758395788434,0,5
150218,0.04769918268350229,0,5
202453,0.008985221198090624,0,1
212686,0.08249707943534691,0,8
248312,0.04382767526289009,0,5
186767,0.007126341598255462,0,1
62045,0.2696564150482608,1,10
5754,0.19679875225836962,0,10
53495,0.09676817326270887,0,8
267531,0.13705998778566555,0,9
239055,0.20981979511445317,1,10
249876,0.12093551647995175,0,9
214548,0.07160385763327198,0,7
52921,0.034628432205393044,0,4
93334,0.025245729384082836,0,3
33602,0.024302340184483205,0,3
177520,0.060472998623356145,0,6
191897,0.07733401729680853,0,7
154986,0.06211744819078483,0,7
50964,0.25502094174113527,1,10
273383,0.05170445774684933,0,6
256812,0.013435922492309167,0,1
135500,0.15353364146365095,0,9
217531,0.229406835633425,0,10
141911,0.05848047787891574,0,6
179688,0.03836039694018735,0,4
237553,0.043768897769171373,1,5
25305,0.05293013432179247,0,6
188998,0.04202061951508681,0,5
198865,0.04797934559371755,0,5
250663,0.0573672387488837,0,6
220027,0.07912667403005831,0,7
161702,0.2336864304690964,0,10
146012,0.03944888121454841,0,5
172611,0.07391959795393402,0,7
57823,0.09150496822803901,0,8
169245,0.025967896477591106,1,3
231267,0.010065793742285023,0,1
129846,0.00967289320411462,0,1
173622,0.07894292018652777,0,7
178836,0.03714400457351632,0,4
49973,0.23467870406033584,1,10
214164,0.027308525181973402,0,3
149922,0.047489619974035675,0,5
173004,0.027399088076713027,0,3
301194,0.05352868758479454,0,6
240203,0.06929576321227779,0,7
81888,0.01285067459885496,0,1
79126,0.07467703084797753,0,7
181464,0.06898960036262933,0,7
258470,0.07259279644614285,0,7
142555,0.11065054270973677,0,9
264995,0.02281311393488644,1,2
129187,0.007897717933425892,0,1
89070,0.01085208674347498,0,1
279254,0.02470475795580787,0,3
74371,0.06584389352557934,0,7
187589,0.04588818632353742,0,5
234642,0.21390402714714,0,10
250983,0.0517281395495608,0,6
159438,0.12326468439099396,0,9
249638,0.008715753437469605,0,1
276237,0.039618165239655286,0,5
7020,0.2305217073681773,1,10
94651,0.11213508330246402,1,9
291582,0.014748452494414786,0,1
24143,0.056650488832153865,0,6
40435,0.02673410731965597,0,3
186770,0.11798506128463704,0,9
180910,0.042911150805308614,0,5
190047,0.04705059327610027,0,5
186412,0.04175186541858643,0,5
238270,0.04223400817685781,0,5
188912,0.18029422037018789,0,10
158773,0.19915921525836977,1,10
71165,0.034306766102812664,0,4
305722,0.08285706435220301,0,8
91389,0.09185340422406857,0,8
8872,0.0943966013207703,0,8
42992,0.060542210138522755,0,6
22563,0.1441210345002361,0,9
210500,0.05101692371911113,0,6
48125,0.04601742455921763,0,5
279079,0.10116110951069392,0,8
29864,0.02254232719784616,0,2
259151,0.04682991271153639,0,5
237623,0.03899892695563279,0,4
279995,0.018383799614818334,0,2
104192,0.034848899796575,0,4
271610,0.04050849416278842,0,5
241330,0.07323503321678485,0,7
170254,0.34316802167377564,0,10
62148,0.04406396889663272,0,5
264466,0.026897663726125107,0,3
168392,0.1335397755128543,0,9
67835,0.04316333426784021,0,5
233965,0.01801106144064841,0,2
198842,0.17352595139490065,0,10
123764,0.03308298800366211,0,4
13876,0.015103417570786795,0,1
270587,0.08491406793537404,0,8
218165,0.4750044522334862,0,10
144775,0.04149675299564785,0,5
275600,0.027199575080526096,0,3
135247,0.13424948807971201,0,9
151813,0.018042835707652426,0,2
175763,0.08458024083322958,0,8
134921,0.06487150739427411,0,7
123982,0.26745101226346824,0,10
55696,0.05727594606633839,0,6
64706,0.01297935097852787,0,1
64362,0.13927901666119988,0,9
122871,0.04361746556345214,0,5
90638,0.02026598406754541,0,2
134708,0.06206113812384083,0,7
137252,0.025305667217873692,0,3
124321,0.017722902328136805,0,2
36608,0.011572708518940194,0,1
20609,0.06448772770510142,0,7
15236,0.11494784526730582,0,9
68625,0.057994776203048846,0,6
197189,0.2454198632378515,1,10
70473,0.032357079757857475,0,4
200591,0.08541186871792512,0,8
78862,0.11823488617459142,1,9
219012,0.10677989278311488,0,8
136303,0.10182456868342071,0,8
274719,0.044500330726465955,0,5
243424,0.052833110480498324,0,6
22212,0.03247871803567288,0,4
174070,0.0353841972056161,0,4
185401,0.026338090059964802,0,3
229186,0.09030789925117634,0,8
115566,0.04359563270486656,0,5
255146,0.046229103768472425,0,5
152232,0.02730513664171164,0,3
285672,0.05543580428320764,0,6
180577,0.10644812816025705,0,8
204109,0.21956098830354304,1,10
203609,0.02708509642731666,0,3
54941,0.08644503169941185,0,8
64600,0.02862255025514781,0,3
102207,0.0435231341331811,0,5
271139,0.039694630054999167,0,5
24085,0.10720513790638571,0,8
2585,0.022942056002024997,0,2
300756,0.08851666939913456,0,8
108552,0.08712359994505729,0,8
123515,0.03437719920875845,0,4
250162,0.07637366361921617,0,7
186881,0.05763052534692609,0,6
138963,0.24333093100190448,1,10
44061,0.056757934270778396,0,6
53111,0.06504039692448844,0,7
159231,0.03450563808558847,0,4
5415,0.1409505739689168,0,9
101029,0.12826040299222832,0,9
225566,0.012604969791774404,0,1
177718,0.26963884104588465,0,10
256281,0.04067558306837523,0,5
250865,0.05058920555516163,0,6
251314,0.19937431919587598,0,10
301690,0.05680880530830352,0,6
151479,0.009591236339572927,0,1
148949,0.04625216300465618,0,5
176044,0.020159231937998356,0,2
236050,0.018806684952457107,0,2
142105,0.021063935080552224,0,2
158405,0.02575226814557133,0,3
25722,0.07499017432544168,0,7
159282,0.03165096840182458,0,4
291678,0.18525021713364132,0,10
5077,0.017476616955177417,0,2
72903,0.18850023999353693,1,10
175116,0.031178962797145517,0,4
100206,0.014731147361578406,0,1
164062,0.10252739789585052,1,8
237564,0.03704647293677059,0,4
133865,0.05018215238410463,0,6
144121,0.035295714223315816,0,4
270898,0.07116770042497919,0,7
50295,0.040077468692377084,0,5
124686,0.07679107182627494,0,7
57518,0.09882504486870287,0,8
197668,0.07009124530859431,0,7
74185,0.018952479930378303,0,2
144212,0.029211030287555985,0,3
49666,0.05405725094239379,0,6
297187,0.009418638232832137,0,1
89887,0.023365260081462447,0,2
36808,0.01079857371400404,0,1
197861,0.030126790317213402,0,3
214987,0.014935932681538467,0,1
19907,0.03405573947890862,0,4
191850,0.049553683068512384,0,6
275228,0.05541851161438052,0,6
94740,0.017534507539896313,0,2
300521,0.0664164044979319,0,7
135462,0.0754467026754004,0,7
38898,0.11554582534369126,0,9
188129,0.042892244959325095,0,5
232528,0.03220452260771222,0,4
219834,0.2533888066359422,0,10
8918,0.0254820244110258,0,3
286509,0.04565275450279683,0,5
59810,0.047642139118719784,0,5
288325,0.16993980148608953,1,10
66435,0.1454732667789744,0,9
239843,0.02408455191433187,0,3
202006,0.05217529488393092,0,6
303548,0.1206781329911998,1,9
65961,0.017176512346522337,0,2
50031,0.03881975994163857,0,4
153447,0.09440560637341906,1,8
258441,0.046942125389855816,0,5
162740,0.08718519710392682,0,8
218747,0.037732920016669974,0,4
32393,0.15616413576162638,0,9
222239,0.06540829884219844,0,7
116285,0.038014827541793916,0,4
264889,0.013436134368773814,0,1
79029,0.2161309042270798,0,10
91323,0.19071072501405342,1,10
83878,0.015165458351097835,0,1
256830,0.3118042785626552,0,10
255585,0.04514387124131375,0,5
23699,0.02238169517022097,0,2
248366,0.02029916236303282,0,2
119246,0.04161298642207327,0,5
7506,0.23504775186563634,1,10
117723,0.01662629098567649,1,1
192667,0.05162773656795862,0,6
22634,0.08797469523547768,0,8
28128,0.11011533817914376,0,9
150828,0.17749486488457333,0,10
32285,0.09023648182810066,0,8
83833,0.0410010095856,0,5
265814,0.021127287221181505,0,2
65936,0.26346691593966104,1,10
257835,0.027326915127350745,0,3
105552,0.040252257319819615,0,5
272130,0.07573989157962951,0,7
40111,0.04436375905005802,0,5
57845,0.03745284553887353,0,4
55134,0.09792552199077222,1,8
228322,0.10365444599537468,0,8
147075,0.03132209570101107,0,4
159128,0.014187059358608523,0,1
194558,0.042705478257009946,0,5
252672,0.16228397172336267,0,10
112267,0.012888412077558876,0,1
86681,0.059829408173786444,0,6
283875,0.07430651567389727,0,7
69880,0.04970304258197547,0,6
64438,0.019159409184325474,0,2
264969,0.02286751623570333,0,2
272568,0.03267142438675786,0,4
109864,0.014536857232957284,0,1
73501,0.158089738058898,0,9
49817,0.18353744811438083,0,10
226149,0.014933808579503728,0,1
175504,0.04630747791906999,0,5
62205,0.1265068375463791,0,9
252553,0.016633713617595226,0,1
60237,0.18041913270270646,0,10
212232,0.03511287406047751,0,4
197356,0.021105772319428198,0,2
304990,0.03918719314498658,0,4
219216,0.12982343919252343,0,9
59736,0.07984434933446512,0,7
129877,0.043914165484399956,0,5
293178,0.132562988517092,0,9
55608,0.01855898409785891,0,2
148216,0.030369181197533585,0,3
192729,0.19407269966574248,1,10
264080,0.14861065520912806,0,9
14435,0.04165094994081198,0,5
92216,0.08752496512984168,0,8
41205,0.02838871554069641,0,3
61069,0.028113852305538374,0,3
304099,0.1217648304189617,0,9
153604,0.05279038471872749,0,6
219074,0.14648860667986974,0,9
235764,0.030827694696647714,0,4
104606,0.029811210606380995,0,3
174689,0.01864850068087692,0,2
229035,0.10105972330616629,0,8
183540,0.01515566615078127,0,1
30824,0.03350689357479638,0,4
78328,0.040192646681808226,0,5
90449,0.025259658607857647,0,3
236057,0.023087113382371505,0,2
130340,0.019962201809532586,0,2
130652,0.14553750404972443,0,9
94864,0.05338384285173997,0,6
167107,0.4489204679644693,0,10
148120,0.022508671620399462,0,2
46606,0.07316110473681164,0,7
187119,0.028880245568042123,0,3
273540,0.030088597644162534,0,3
83653,0.09133756582586329,0,8
278817,0.02712357644930983,0,3
215425,0.01165737645143417,0,1
160090,0.059002533973605976,0,6
287808,0.021681205224439868,0,2
113500,0.016905267099162145,0,1
51091,0.15691602673837451,0,9
240957,0.045748080661556625,0,5
189670,0.015330719984122134,0,1
205889,0.010713163931430876,0,1
71229,0.07424628061920653,0,7
107948,0.1396776627633585,0,9
4571,0.02590822331688968,0,3
208529,0.02827738104241708,0,3
234561,0.21154654956695598,0,10
75048,0.14361299551897147,0,9
296343,0.06509972613347528,0,7
66383,0.03462702843088265,0,4
138830,0.04843544663990856,0,5
45369,0.03728952902546443,0,4
190341,0.06328833675672749,0,7
218685,0.010929813453557261,0,1
92753,0.05897226022853881,0,6
226451,0.15651862127701943,0,9
290583,0.022876633295193467,0,2
296552,0.20322853371322275,0,10
85911,0.018335279973704884,0,2
183137,0.023613888755924694,0,2
36862,0.011978248022631782,0,1
179381,0.08276620177224737,0,8
122326,0.06385520336261505,1,7
36523,0.06440175634331319,0,7
279262,0.041337229729848546,0,5
302401,0.10592069206356632,0,8
165608,0.03922067017028397,0,4
268022,0.09358063586483112,0,8
16826,0.03412230439523726,0,4
5690,0.0444169539636987,0,5
224337,0.025024122111893553,0,3
280158,0.049874690075695796,0,6
141290,0.02148342513848054,0,2
166158,0.03276176221045354,0,4
13766,0.02113618451126408,0,2
96567,0.018746354345612486,0,2
199487,0.06767154027352783,0,7
115244,0.023752983222611823,0,3
192985,0.027016523046344325,0,3
81865,0.028416843731719217,0,3
277615,0.21548215131554604,0,10
35596,0.07979788825605887,0,7
160160,0.08035174239602359,0,8
1917,0.04425352030815593,0,5
200436,0.03293617736805088,1,4
2705,0.026550680504613487,0,3
158535,0.13161885953686178,0,9
40906,0.011470410102693826,0,1
33668,0.08387107372431692,0,8
115109,0.04437407213052197,0,5
138180,0.060039308419231295,0,6
